ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Distance,Time_taken(min)
2705,JAPRES15DEL01,26,4.7,26.891191,75.802083,26.901191,75.812083,Snack ,2,1.4899109729390851,28
8B94,VADRES13DEL01,24,4.7,22.310237,73.158921,22.320237,73.168921,Drinks ,2,1.5147941817694572,22
3521,VADRES01DEL01,31,4.4,22.307898,73.167788,22.377898,73.237788,Drinks ,3,10.602589325657691,40
6C17,MUMRES02DEL01,29,4.0,19.221315,72.862381,19.331315,72.972381,Meal ,2,16.81997876421149,31
D18E,AGRRES04DEL01,32,4.5,27.195928,77.998092,27.265928,78.068092,Drinks ,2,10.415616866907177,41
6B3,HYDRES20DEL02,29,4.6,17.483216,78.552111,17.503216,78.572111,Drinks ,2,3.0732024062611822,29
A20B,JAPRES01DEL02,36,4.7,26.90519,75.810753,26.95519,75.860753,Drinks ,1,7.448560816474598,26
3A5E,HYDRES06DEL03,26,5.0,17.455894,78.375467,17.545894,78.465467,Snack ,3,13.82913165629175,17
6D45,HYDRES010DEL02,26,4.8,17.428294,78.404423,17.558294,78.534423,Meal ,3,19.975808791439345,19
4BBA,HYDRES08DEL01,29,4.8,17.438263,78.397865,17.548263,78.507865,Snack ,2,16.902609492881677,30
9717,RANCHIRES04DEL02,20,4.7,23.359033,85.325347,23.439033,85.405347,Drinks ,1,12.074063090452917,25
BC4,HYDRES02DEL02,29,4.6,17.41233,78.449654,17.46233,78.499654,Meal ,2,7.684129284114672,12
4071,SURRES13DEL02,23,4.6,21.170096,72.789122,21.300096,72.919122,Meal ,2,19.761110067714096,38
5504,VADRES19DEL02,29,4.5,22.311844,73.165081,22.361844,73.215081,Buffet ,2,7.573429885020108,12
6A23,RANCHIRES09DEL03,37,4.7,23.351058,85.325731,23.441058,85.415731,Snack ,3,13.583460272389507,18
33B2,HYDRES04DEL03,32,4.6,17.411028,78.329645,17.471028,78.389645,Snack ,1,9.220865975037842,15
71F,CHENRES06DEL02,29,4.6,13.054347,80.257221,13.184347,80.387221,Drinks ,3,20.17791304134863,15
8A58,PUNERES15DEL02,24,4.5,18.636215,73.751081,18.766215,73.881081,Meal ,3,19.91059239709516,19
3F44,HYDRES18DEL03,23,4.7,17.450851,78.379347,17.480851,78.409347,Drinks ,3,4.610133887452835,21
7948,CHENRES16DEL02,37,4.9,13.049645,80.242268,13.069645,80.262268,Buffet ,2,3.1046608747206426,23
D25D,KOCRES06DEL02,27,4.7,9.982834,76.283268,10.112834,76.413268,Meal ,3,20.286769465746783,13
ACC2,BANGRES16DEL01,20,4.9,13.029198,77.570997,13.039198,77.580997,Drinks ,3,1.5524082366562466,13
B928,PUNERES15DEL02,35,4.6,18.636215,73.751081,18.766215,73.881081,Drinks ,2,19.91059239709516,36
9AF8,MUMRES06DEL02,24,4.9,19.055831,72.833984,19.135831,72.913984,Meal ,2,12.239035527316306,41
4C6F,MUMRES04DEL01,27,4.6,19.254567,72.848923,19.264567,72.858923,Drinks ,2,1.529162766029632,18
4966,MYSRES06DEL02,27,5.0,12.323994,76.626167,12.453994,76.756167,Buffet ,2,20.20631581133856,34
AC01,INDORES08DEL02,33,4.8,22.725748,75.898497,22.805747,75.978497,Buffet ,2,12.100079055614344,28
79F6,MUMRES18DEL02,23,4.9,19.1093,72.825451,19.1593,72.875451,Buffet ,2,7.648557947935138,24
9B43,SURRES04DEL02,37,4.5,21.173493,72.801953,21.193493,72.821953,Snack ,3,3.0406653633176113,27
2F7B,CHENRES07DEL01,38,4.3,13.081878,80.248519,13.151878,80.318519,Snack ,2,10.865084189986677,43
40B4,MUMRES08DEL02,35,4.4,19.065838,72.832658,19.195838,72.962658,Meal ,3,19.886444745109216,41
8742,HYDRES16DEL01,29,5.0,17.440827,78.393391,17.510827,78.463391,Drinks ,2,10.756697879102619,38
8248,SURRES11DEL01,25,4.8,21.157735,72.768778,21.167735,72.778778,Meal ,3,1.5204319193295497,23
EFC,JAPRES02DEL02,39,4.7,26.914142,75.805704,26.964142,75.855704,Drinks ,2,7.448298968601334,17
DA52,AURGRES09DEL02,30,4.9,19.874103,75.368419,19.924103,75.418419,Buffet ,2,7.631552743190954,17
CCB8,DEHRES04DEL01,38,4.8,30.340722,78.060221,30.450722,78.170221,Buffet ,2,16.152889083533136,35
BBB1,CHENRES04DEL03,25,4.9,13.02978,80.208812,13.11978,80.298812,Meal ,3,13.970556078644911,15
537A,COIMBRES20DEL02,38,5.0,10.994136,76.963303,11.014136,76.983303,Meal ,2,3.116288055540994,29
DC5B,BHPRES20DEL02,22,4.8,23.235123,77.398886,23.365123,77.528886,Snack ,2,19.6270393477512,17
99A9,BANGRES17DEL02,33,4.5,12.972532,77.608179,13.022532,77.658179,Snack ,1,7.76260023979039,22
E13F,KNPRES02DEL02,33,4.6,26.471617,80.313564,26.491617,80.333564,Buffet ,2,2.9846372692856606,15
694E,MUMRES14DEL01,20,4.7,19.1813,72.836191,19.2913,72.946191,Drinks ,3,16.821912713961545,26
3B9C,CHENRES20DEL02,27,4.9,12.975996,80.221898,13.055996,80.301898,Buffet ,2,12.419709768770852,10
190000000,MYSRES17DEL01,32,3.8,12.326356,76.619103,12.396356,76.689103,Buffet ,2,10.880887117732282,40
4804,JAPRES09DEL02,28,5.0,26.911378,75.789034,26.931378,75.809034,Drinks ,2,2.979527470384624,21
260E,HYDRES03DEL02,37,4.0,17.422819,78.449578,17.442819,78.469578,Drinks ,2,3.073687981631253,31
D22D,AGRRES03DEL02,22,4.6,27.160832,78.011608,27.290832,78.141608,Drinks ,3,19.343676747546304,17
1130,COIMBRES06DEL02,27,4.8,11.021278,76.995017,11.101278,77.075017,Snack ,2,12.463962426993913,24
6BB5,MYSRES06DEL03,31,4.8,12.323994,76.626167,12.353994,76.656167,Snack ,2,4.663432062512584,29
5425,PUNERES14DEL03,32,4.6,18.516216,73.842527,18.576216,73.902527,Meal ,2,9.193469879776632,25
704B,MUMRES08DEL01,30,4.1,19.065838,72.832658,19.175838,72.942658,Snack ,3,16.8274727731461,34
523A,PUNERES06DEL02,23,5.0,18.546258,73.904337,18.676258,74.034337,Drinks ,2,19.915585713443292,20
C55E,KOCRES01DEL03,27,4.6,9.979363,76.285001,10.069363,76.375001,Snack ,2,14.04518868581413,21
8FA3,SURRES01DEL03,23,4.9,21.186438,72.794115,21.276438,72.884115,Drinks ,2,13.680927409309072,26
11DC,BANGRES02DEL01,25,4.9,12.970221,77.645396,13.010221,77.685396,Meal ,2,6.210169290102755,21
2F11,BANGRES08DEL01,38,4.9,12.906229,77.596791,12.976229,77.666791,Buffet ,3,10.868838190113621,23
D613,LUDHRES17DEL02,39,4.5,30.893384,75.821202,30.913384,75.841202,Drinks ,3,2.9303382895478234,26
DE02,GOARES07DEL01,26,4.9,15.561295,73.749478,15.601295,73.789478,Drinks ,2,6.175636261016932,18
AFEF,HYDRES13DEL02,27,4.2,17.431477,78.40035,17.481477,78.45035,Drinks ,2,7.683744768651736,20
4806,HYDRES09DEL01,31,4.8,17.431668,78.408321,17.471668,78.448321,Drinks ,2,6.147073151032162,27
DCC4,DEHRES17DEL02,28,4.8,30.327968,78.046106,30.457968,78.176106,Drinks ,2,19.09000648338938,22
86D7,MYSRES07DEL02,34,4.6,12.325461,76.632278,12.345461,76.652278,Meal ,2,3.1089751947120248,25
1CD9,PUNERES010DEL03,20,4.6,18.539299,73.897902,18.569299,73.927902,Drinks ,3,4.59663204175947,16
9EF5,RANCHIRES19DEL01,22,5.0,23.333017,85.3172,23.343017,85.3272,Snack ,3,1.5095756042667012,20
35000,SURRES05DEL02,34,4.9,21.175104,72.804342,21.225104,72.854342,Buffet ,2,7.601265908224463,26
7A95,SURRES09DEL01,28,4.8,21.175975,72.795503,21.285975,72.905503,Snack ,2,16.72115728076054,45
9B83,JAPRES04DEL02,30,4.0,26.902328,75.794257,26.922328,75.814257,Buffet ,3,2.979633300639129,31
69999999999999998499724740145138144116736,SURRES16DEL03,27,5.0,21.160437,72.774209,21.220437,72.834209,Buffet ,2,9.121796528794311,31
A3C9,VADRES11DEL01,30,4.6,22.308096,73.167753,22.318096,73.177753,Snack ,3,1.5148048951935007,28
1BE3,HYDRES07DEL01,26,4.7,17.424114,78.347554,17.534114,78.457554,Drinks ,3,16.903235903519843,17
E99,HYDRES01DEL02,31,5.0,17.410371,78.437225,17.490371,78.517225,Meal ,2,12.294187491090895,46
95BC,JAPRES02DEL02,35,4.7,26.914142,75.805704,26.994142,75.885704,Snack ,3,11.91657558009644,23
B48E,RANCHIRES04DEL01,36,3.7,23.359033,85.325347,23.429033,85.395347,Drinks ,3,10.564987742503256,33
B637,BANGRES010DEL03,33,5.0,12.933298,77.614293,12.993298,77.674293,Buffet ,1,9.315745106316243,31
3879,BANGRES010DEL02,24,4.9,12.933298,77.614293,12.983298,77.664293,Drinks ,3,7.763196932715946,17
A815,INDORES14DEL02,26,5.0,22.761593,75.886362,22.811593,75.936362,Buffet ,3,7.5620699721624804,24
16B4,MUMRES13DEL02,29,4.6,19.178321,72.834715,19.308321,72.964715,Meal ,2,19.880040740546,31
999E,JAPRES20DEL02,22,4.5,26.956431,75.776649,26.976431,75.796649,Buffet ,2,2.9790002034338934,15
C3BB,KOLRES04DEL02,31,4.7,22.538731,88.364878,22.588731,88.414878,Buffet ,3,7.567723422336862,17
4000000000000000169682549496071847936,MYSRES02DEL01,31,4.8,12.304569,76.643622,12.344569,76.683622,Meal ,3,6.218076509100711,26
BA28,MYSRES06DEL02,25,4.6,12.323994,76.626167,12.453994,76.756167,Buffet ,2,20.20631581133856,18
CA0D,AGRRES08DEL01,24,5.0,27.160934,78.044095,27.230934,78.114095,Snack ,1,10.417061581463946,25
BA88,CHENRES15DEL01,37,5.0,13.026286,80.275235,13.096286,80.345235,Meal ,3,10.86627754255923,29
42DC,INDORES02DEL03,36,4.8,22.651847,75.881991,22.741847,75.971991,Snack ,1,13.615833459011268,35
AAF1,SURRES19DEL02,32,5.0,21.149669,72.772629,21.169669,72.792629,Drinks ,3,3.0408931296411703,19
D2F2,DEHRES19DEL03,38,5.0,30.372202,78.077151,30.402202,78.107151,Drinks ,2,4.4054979115943596,27
7DCC,HYDRES08DEL01,29,4.2,17.438263,78.397865,17.548263,78.507865,Meal ,2,16.902609492881677,33
9032,RANCHIRES01DEL03,33,4.3,23.416792,85.316842,23.506792,85.406842,Drinks ,1,13.580373876280879,35
7CC2,CHENRES09DEL02,23,4.1,13.044694,80.26147,13.064694,80.28147,Meal ,2,3.1046911695399038,22
62A2,SURRES19DEL01,26,4.7,21.149669,72.772629,21.189669,72.812629,Buffet ,2,6.081595038517862,27
A129,JAPRES16DEL02,38,4.0,26.849596,75.800512,26.929596,75.880512,Meal ,3,11.919595217848318,44
8BE2,HYDRES17DEL03,26,4.7,17.451976,78.385883,17.481976,78.415883,Buffet ,2,4.610120317988261,20
B232,MYSRES06DEL02,39,5.0,12.323994,76.626167,12.343994,76.646167,Meal ,1,3.1089836948124367,26
6C10,CHENRES19DEL02,35,3.8,12.986047,80.218114,13.066047,80.298114,Meal ,3,12.419464414087114,43
2EFF,JAPRES17DEL03,35,4.9,26.892312,75.806896,27.032312,75.946896,Meal ,3,20.85333460818602,29
CDC6,LUDHRES03DEL01,37,3.5,30.88722,75.804893,30.99722,75.914893,Buffet ,3,16.114084227696686,40
1604,HYDRES12DEL03,31,4.4,17.429585,78.392621,17.489585,78.452621,Drinks ,2,9.220418694558179,40
432D,COIMBRES18DEL01,28,4.9,11.02091,76.940432,11.09091,77.010432,Buffet ,2,10.906065218662736,18
994F,MUMRES08DEL02,22,4.6,19.065838,72.832658,19.115838,72.882658,Drinks ,2,7.6495063183287915,21
183E,JAPRES16DEL02,32,4.8,26.849596,75.800512,26.979596,75.930512,Meal ,2,19.36744052557847,27
9A3D,RANCHIRES17DEL03,36,5.0,23.374878,85.335739,23.404878,85.365739,Snack ,3,4.5279170129511765,34
5FF6,MYSRES02DEL03,39,4.3,12.304569,76.643622,12.394569,76.733622,Buffet ,3,13.99001950805727,32
89FC,COIMBRES04DEL01,35,4.9,11.024839,77.007003,11.134839,77.117003,Drinks ,2,17.137414711878986,26
4ABF,RANCHIRES15DEL01,30,4.7,23.369746,85.33982,23.479746,85.44982,Snack ,3,16.600361127912656,25
A93A,RANCHIRES20DEL02,25,4.9,23.39925,85.390464,23.41925,85.410464,Buffet ,2,3.0184094452114865,10
78A2,HYDRES02DEL03,25,4.6,17.41233,78.449654,17.47233,78.509654,Buffet ,2,9.22083460710881,34
4C25,MUMRES09DEL03,37,4.6,18.994049,72.825203,19.054049,72.885203,Drinks ,3,9.181151801248024,15
533D,JAPRES02DEL01,35,4.5,26.914142,75.805704,26.924142,75.815704,Drinks ,2,1.4897768153112216,17
1613,JAPRES02DEL01,37,4.6,26.914142,75.805704,26.924142,75.815704,Snack ,2,1.4897768153112216,16
DBAA,BHPRES03DEL03,39,4.9,23.214294,77.435361,23.274294,77.495361,Buffet ,2,9.060372371427242,24
B7C1,MUMRES18DEL02,30,4.9,19.1093,72.825451,19.1293,72.845451,Buffet ,3,3.059554247595471,26
6A37,CHENRES13DEL01,22,4.7,13.027018,80.254791,13.097018,80.324791,Drinks ,2,10.866261860714015,20
5980,PUNERES07DEL01,28,4.0,18.546947,73.900626,18.616947,73.970626,Buffet ,2,10.72465156807538,38
30A1,HYDRES20DEL03,22,4.9,17.483216,78.552111,17.573216,78.642111,Buffet ,3,13.828140500409722,16
9419,SURRES19DEL02,22,4.6,21.149669,72.772629,21.229669,72.852629,Drinks ,2,12.162424445777306,10
6C25,CHENRES03DEL03,24,4.6,13.091809,80.219104,13.121809,80.249104,Meal ,2,4.656557579510365,21
5B30,RANCHIRES19DEL03,38,5.0,23.333017,85.3172,23.393017,85.3772,Meal ,2,9.056672984546829,29
83000000000,RANCHIRES15DEL02,30,4.1,23.369746,85.33982,23.449746,85.41982,Snack ,2,12.073616371381318,33
933C,MYSRES20DEL02,25,4.6,12.337978,76.616792,12.417978,76.696792,Snack ,2,12.434913132379245,30
A56,PUNERES14DEL01,28,4.8,18.516216,73.842527,18.626216,73.952527,Meal ,3,16.85352490584544,23
CAA3,AURGRES17DEL03,32,3.6,19.876994,75.372353,19.966994,75.462353,Snack ,3,13.735861544288484,38
6B76,PUNERES08DEL01,26,4.9,18.53408,73.89852,18.54408,73.90852,Drinks ,2,1.5322753274864631,12
2DAC,COIMBRES15DEL01,30,4.6,11.006686,76.951736,11.076686,77.021736,Meal ,3,10.906324615073057,28
7DAE,SURRES13DEL01,30,4.6,21.170096,72.789122,21.180096,72.799122,Drinks ,2,1.5203728379727393,25
6ACE,JAPRES03DEL01,25,4.2,26.913483,75.803139,27.023483,75.913139,Drinks ,2,16.384366809227615,39
19AA,RANCHIRES05DEL02,24,4.9,23.355164,85.324097,23.405164,85.374097,Meal ,3,7.546781220484458,24
4BE9,COIMBRES07DEL03,29,4.9,10.96185,76.971082,10.99185,77.001082,Drinks ,2,4.674644234401863,19
6EBE,SURRES13DEL03,32,4.8,21.170096,72.789122,21.200096,72.819122,Buffet ,2,4.560975023660999,28
3000000000000000106184517130664004033968078848,SURRES17DEL03,38,4.1,21.149569,72.772697,21.239569,72.862697,Drinks ,3,13.682516298592297,34
454A,HYDRES20DEL03,27,4.1,17.483216,78.552111,17.543216,78.612111,Drinks ,3,9.2191235676111,34
4FA5,MYSRES010DEL01,27,4.7,12.321214,76.621094,12.391214,76.691094,Snack ,1,10.880991591395228,31
787E,RANCHIRES08DEL01,29,4.5,23.353783,85.326967,23.363783,85.336967,Snack ,3,1.509467584367178,10
D37C,DEHRES05DEL01,22,4.8,30.346994,78.062543,30.356994,78.072543,Meal ,3,1.4687249859622196,12
6D6,JAPRES09DEL02,29,4.3,26.911378,75.789034,27.041378,75.919034,Meal ,2,19.362740471251666,35
50AA,SURRES11DEL03,39,4.2,21.157735,72.768778,21.247735,72.858778,Drinks ,3,13.682164589270348,43
99D5,RANCHIRES04DEL03,29,4.8,23.359033,85.325347,23.389033,85.355347,Meal ,2,4.528164580408178,29
BD50,VADRES01DEL03,23,4.9,22.307898,73.167788,22.397898,73.257788,Meal ,2,13.63144919848171,25
E6F,JAPRES16DEL03,29,4.6,26.849596,75.800512,26.989596,75.940512,Drinks ,2,20.856833724898493,27
A031,JAPRES08DEL02,33,4.6,26.910262,75.783013,26.930262,75.803013,Meal ,3,2.9795405223586338,16
36C5,MUMRES09DEL01,29,4.8,18.994049,72.825203,19.034049,72.865203,Buffet ,2,6.120941769502897,23
8BE3,BANGRES20DEL03,35,4.7,12.972161,77.596014,13.032161,77.656014,Drinks ,2,9.315035594044879,44
AD0,CHENRES07DEL03,38,5.0,13.081878,80.248519,13.141878,80.308519,Drinks ,3,9.313021564639982,19
592B,RANCHIRES010DEL03,30,4.9,23.354422,85.3329,23.414422,85.3929,Meal ,2,9.056004306816446,29
8139,PUNERES20DEL01,35,4.7,18.592718,73.773572,18.662718,73.843572,Meal ,2,10.723286946137815,21
3ED8,SURRES13DEL02,37,4.9,21.170096,72.789122,21.250096,72.869122,Buffet ,2,12.161642370389037,21
5B08,BANGRES08DEL02,37,4.7,12.906229,77.596791,12.926229,77.616791,Buffet ,2,3.1055339788849823,18
89C7,PUNERES03DEL02,34,4.7,18.554382,73.798206,18.574382,73.818206,Snack ,2,3.064335674796853,27
45CA,PUNERES18DEL01,22,4.4,18.593481,73.785901,18.633481,73.825901,Meal ,2,6.127835452844327,52
67B7,JAPRES13DEL02,30,4.6,26.846156,75.8023,26.866156,75.8223,Buffet ,2,2.980289542200211,21
D5E5,AGRRES04DEL01,32,4.9,27.195928,77.998092,27.305928,78.108092,Snack ,2,16.366098060724312,22
DDA7,KOCRES20DEL03,24,5.0,9.979186,76.317361,10.009186,76.347361,Meal ,2,4.68194406673398,17
B9F0,SURRES12DEL01,39,4.2,21.183434,72.814492,21.293434,72.924492,Meal ,2,16.72076404537099,39
A402,CHENRES06DEL01,39,4.6,13.054347,80.257221,13.164347,80.367221,Snack ,3,17.07395729139767,22
1F56,SURRES13DEL01,32,4.7,21.170096,72.789122,21.180096,72.799122,Snack ,2,1.5203728379727393,26
49999999999999999884518512257185400348306273996201919460278431983048793274064838238955966239342592,VADRES06DEL03,35,4.2,22.31279,73.170283,22.37279,73.230283,Meal ,1,9.08793706801597,38
AA70,BANGRES12DEL01,38,4.9,12.939496,77.625999,12.979496,77.665999,Drinks ,2,6.210543032489626,26
D03F,LUDHRES09DEL03,23,4.6,30.885814,75.786976,30.975814,75.876976,Drinks ,1,13.184918189761287,12
3EAE,MUMRES16DEL03,28,4.7,19.120083,72.907385,19.180083,72.967385,Drinks ,1,9.17785559642758,20
C905,KNPRES05DEL01,22,4.8,26.479108,80.315042,26.549108,80.385042,Drinks ,1,10.444916612938805,26
3976,RANCHIRES010DEL01,28,4.8,23.354422,85.3329,23.464422,85.4429,Meal ,2,16.601240146481178,21
CDAE,AURGRES07DEL03,39,4.9,19.875908,75.358888,19.905908,75.388888,Meal ,2,4.579042936877916,22
6D9C,CHENRES04DEL01,35,4.4,13.02978,80.208812,13.09978,80.278812,Meal ,3,10.866202682035912,39
B855,PUNERES14DEL01,36,4.5,18.516216,73.842527,18.556216,73.882527,Meal ,2,6.129149863507623,30
115D,PUNERES05DEL02,29,4.6,18.543626,73.905101,18.673626,74.035101,Drinks ,2,19.915731481294102,43
BF97,DEHRES04DEL02,29,4.6,30.340722,78.060221,30.360722,78.080221,Buffet ,2,2.9374662598091597,12
6DD0,MUMRES03DEL01,39,4.9,19.22384,72.841347,19.23384,72.851347,Snack ,3,1.5292976945190186,23
7D62,INDORES06DEL02,27,4.2,22.728163,75.884212,22.808163,75.964212,Snack ,2,12.100062421152574,34
3A57,SURRES11DEL01,24,4.7,21.157735,72.768778,21.197735,72.808778,Drinks ,2,6.081440797008078,18
D49B,KOCRES08DEL01,21,4.3,9.985497,76.276999,10.095497,76.386999,Meal ,3,17.16592025387135,31
2179,JAPRES18DEL01,31,4.6,26.913987,75.752891,26.983987,75.822891,Snack ,2,10.427215010407021,39
9A1E,MUMRES17DEL02,20,4.2,19.121999,72.908493,19.171999,72.958493,Drinks ,2,7.648280480148493,52
E1AA,KOCRES13DEL02,33,5.0,9.991703,76.293136,10.011703,76.313136,Meal ,2,3.1212605123333854,25
69999999999999999899336704,SURRES08DEL03,21,4.6,21.173343,72.792731,21.203343,72.822731,Drinks ,3,4.560928430651938,19
B16A,MYSRES12DEL01,33,4.9,12.284747,76.625861,12.354747,76.695861,Meal ,3,10.881731319465791,25
8B73,MYSRES03DEL02,32,4.8,12.299524,76.64262,12.349524,76.69262,Meal ,2,7.772596236164786,16
3353,PUNERES13DEL03,35,5.0,18.56245,73.916619,18.59245,73.946619,Drinks ,3,4.596336792438924,29
208A,CHENRES18DEL03,22,5.0,12.981615,80.231598,13.041615,80.291598,Buffet ,2,9.314862687658115,35
912B,MYSRES01DEL01,30,4.9,12.311072,76.654878,12.351072,76.694878,Buffet ,3,6.21800119018663,34
2978,CHENRES02DEL01,29,4.6,13.086438,80.220672,13.156439,80.290672,Snack ,3,10.865065738215941,30
3287,VADRES06DEL01,25,4.4,22.31279,73.170283,22.35279,73.210283,Drinks ,2,6.058825169286296,34
C3E1,ALHRES07DEL03,37,4.7,25.449659,81.839744,25.539659,81.929744,Snack ,2,13.481361962000898,47
1D94,MYSRES17DEL02,20,4.6,12.326356,76.619103,12.456356,76.749103,Snack ,3,20.206226468830582,16
388C,SURRES13DEL02,35,4.9,21.170096,72.789122,21.190096,72.809122,Snack ,3,3.0406978536516327,16
AC68,JAPRES08DEL01,28,4.7,26.910262,75.783013,26.980262,75.853013,Meal ,2,10.42736760615815,18
5551,MUMRES11DEL03,32,4.5,18.994237,72.825553,19.024237,72.855553,Buffet ,2,4.590769055748737,28
C6E0,KOCRES05DEL01,26,4.8,9.970717,76.285447,10.040717,76.355447,Snack ,1,10.924344981907156,16
DEB9,KNPRES19DEL02,26,4.8,26.49095,80.318656,26.57095,80.398656,Meal ,2,11.936268761442488,32
B8EE,MYSRES20DEL02,31,4.6,12.337978,76.616792,12.417978,76.696792,Snack ,3,12.434913132379245,22
B619,INDORES13DEL01,35,4.8,22.745049,75.892471,22.815049,75.962471,Snack ,3,10.58713106938149,20
D98A,LUDHRES11DEL03,31,4.2,30.893081,75.821495,30.953081,75.881495,Drinks ,2,8.790247271593106,33
C9A8,ALHRES01DEL01,32,4.9,25.454648,81.834502,25.494648,81.874502,Snack ,3,5.992164712760221,23
BD96,PUNERES18DEL02,27,4.7,18.593481,73.785901,18.613481,73.805901,Buffet ,1,3.064002956584147,30
62D2,CHENRES14DEL02,26,4.8,13.026279,80.174568,13.106279,80.254568,Buffet ,3,12.41848049973811,27
9CCD,COIMBRES08DEL03,31,4.8,11.001852,76.976268,11.061852,77.036268,Buffet ,2,9.348431884826278,25
57CE,PUNERES11DEL02,30,4.9,18.533811,73.899315,18.583811,73.949315,Drinks ,2,7.660957436559021,24
5349,COIMBRES12DEL02,22,4.8,11.000762,76.981876,11.080762,77.061876,Snack ,3,12.464390099643042,24
1489,INDORES02DEL01,20,4.8,22.651847,75.881991,22.761847,75.991991,Meal ,2,16.641014927987907,22
7FC6,SURRES11DEL02,30,4.8,21.157735,72.768778,21.287735,72.898778,Drinks ,2,19.76188003558724,25
C27C,KOLRES11DEL01,22,4.7,22.577821,88.400581,22.587821,88.410581,Snack ,2,1.513448240349314,24
9591,MYSRES01DEL03,21,4.6,12.311072,76.654878,12.371072,76.714878,Drinks ,2,9.326827803405624,14
14F9,COIMBRES09DEL01,27,4.7,11.008638,76.984311,11.078638,77.054311,Drinks ,3,10.90628903651029,12
860D,MUMRES12DEL03,29,4.7,19.207222,72.972281,19.237222,73.002281,Buffet ,3,4.587980157997101,27
7ECE,RANCHIRES18DEL01,39,4.7,23.351489,85.324253,23.421489,85.394253,Buffet ,2,10.565262855251524,42
